★更新日期★,#genre#
2024-12-25-16:57,https://ali-m-l.cztv.com/channels/lantian/channel012/1080p.m3u8
★央视频道★,#genre#
CCTV-1 综合,http://182.92.109.190:1668/migu720/migu720.php?id=cctv1
CCTV-1 综合,http://kxrj.site:64325/86/mg.php?id=cctv1
CCTV-1 综合,http://dd.ddzb.fun/php/migu.php?id=cctv1
CCTV-1 综合,http://123.10.78.208:808/hls/1/index.m3u8
CCTV-1 综合,http://58.19.244.92:1111/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-1 综合,http://218.76.32.193:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-1 综合,http://42.48.50.232:9002/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV-1 综合,http://183.185.105.197:8082/rtp/226.0.2.153:9136
CCTV-1 综合,http://183.185.105.197:8082/rtp/226.0.2.18:8056
CCTV-1 综合,http://118.249.23.16:4022/udp/239.76.246.151:1234
CCTV-1 综合,http://118.249.23.16:4022/udp/239.76.253.151:9000
CCTV-1 综合,http://171.213.196.134:8088/udp/239.93.0.184:5140
CCTV-1 综合,http://171.213.196.134:8088/udp/239.93.0.148:5140
CCTV-1 综合,http://171.213.196.134:8088/udp/239.93.1.68:5140
CCTV-1 综合,http://114.228.152.34:8888/rtp/239.49.8.129:6000
CCTV-1 综合,http://114.228.152.34:8888/rtp/239.49.1.1:6000
CCTV-1 综合,http://180.119.183.89:8800/rtp/239.49.8.129:6000
CCTV-1 综合,http://180.119.183.89:8800/rtp/239.49.1.1:6000
CCTV-1 综合,http://121.227.243.195:7766/rtp/239.49.8.129:6000
CCTV-1 综合,http://121.227.243.195:7766/rtp/239.49.1.1:6000
CCTV-1 综合,http://49.67.96.109:55555/rtp/239.49.8.129:6000
CCTV-1 综合,http://49.67.96.109:55555/rtp/239.49.1.1:6000
CCTV-1 综合,http://[2409:8087:4c0a:22:1::11]:6410/170000001115/UmaiCHAN111128BESTVSMGSMG/index.m3u8?AuthInfo=9kOOdBn7MFF%2F2bWjKgahUU6FFmRK8Hl0ytyd5e5kWGEwoDIwMxbrlyyVy9x6ZDKnldIYKOjBOUjRyoym5n7Kg0yIYstFTUfqtC14fzxhy5Y
CCTV-1 综合,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226419/index.m3u8
CCTV-1 综合,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226016/index.m3u8
CCTV-1 综合,http://[2409:8087:1e03:21::42]:6610/cms001/ch00000090990000001022/index.m3u8?love=freedom
CCTV-1 综合,http://[2409:8087:7004:20:1000::22]:6610/yinhe/2/ch00000090990000001068/index.m3u8?virtualDomain=yinhe.live_hls.zte.com
